,index,Candidate,city,city_development_index,Gender,relevent_experience,enrolled_university,Education,Major,Experience (yr),company_size,Current company,last_new_job,Training Hours,target,No_prob,Probability,Candidate ID
1610,1610,24820,city_142,0.727,Male,Has relevent experience,Full time course,Masters,STEM,5.0,<10,Pvt Ltd,1,25,0,52.0,48.0,24820
1611,1611,29326,city_128,0.527,unknown,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,unknown,1,17,1,10.100000000000001,89.9,29326
1612,1612,32022,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,100-500,Pvt Ltd,1,13,0,69.19999999999999,30.8,32022
1613,1613,10478,city_11,0.55,unknown,Has relevent experience,Part time course,Masters,STEM,1.0,50-99,NGO,0,89,1,33.800000000000004,66.2,10478
1614,1614,24800,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,Business Degree,12.0,50-99,unknown,2,59,1,43.6,56.39999999999999,24800
1615,1615,29243,city_165,0.903,Female,No relevent experience,Part time course,Masters,STEM,0.5,10/49,Funded Startup,1,270,0,72.89999999999999,27.1,29243
1616,1616,22835,city_27,0.848,Male,No relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,unknown,0,82,0,34.300000000000004,65.7,22835
1617,1617,6615,city_21,0.624,Male,No relevent experience,Part time course,Graduate,STEM,2.0,<10,Pvt Ltd,1,68,0,38.0,62.0,6615
1618,1618,32152,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,500-999,Pvt Ltd,2,64,0,78.10000000000001,21.9,32152
1619,1619,7281,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,4.0,1000-4999,Pvt Ltd,1,33,0,70.19999999999999,29.799999999999997,7281
1620,1620,7314,city_136,0.897,Female,No relevent experience,no_enrollment,Phd,STEM,6.0,50-99,unknown,1,8,0,42.8,57.199999999999996,7314
1621,1621,5479,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,2.0,50-99,unknown,2,81,1,34.8,65.2,5479
1622,1622,28427,city_160,0.92,unknown,No relevent experience,Part time course,Masters,Humanities,16.0,10000+,Public Sector,1,60,0,68.10000000000001,31.900000000000002,28427
1623,1623,18166,city_30,0.698,Female,Has relevent experience,no_enrollment,Graduate,STEM,9.0,100-500,Pvt Ltd,1,18,0,46.9,53.1,18166
1624,1624,18384,city_19,0.682,Female,No relevent experience,no_enrollment,Graduate,Other,0.5,50-99,unknown,3,135,1,21.9,78.10000000000001,18384
1625,1625,23628,city_114,0.926,Male,No relevent experience,Full time course,Graduate,Business Degree,5.0,50-99,unknown,2,19,1,35.0,65.0,23628
1626,1626,18665,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,unknown,1.0,50-99,unknown,0,9,0,39.0,61.0,18665
1627,1627,20691,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,19.0,50-99,Other,0,37,1,38.6,61.4,20691
1628,1628,10260,city_21,0.624,unknown,No relevent experience,Part time course,Masters,STEM,2.0,50-99,unknown,2,32,1,16.400000000000002,83.6,10260
1629,1629,4586,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2.0,50-99,unknown,1,46,1,10.6,89.4,4586
1630,1630,610,city_28,0.939,unknown,No relevent experience,no_enrollment,Phd,STEM,25.0,5000-9999,Pvt Ltd,3,144,0,81.8,18.2,610
1631,1631,17389,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,11.0,50-99,unknown,5,39,0,31.900000000000002,68.10000000000001,17389
1632,1632,12558,city_74,0.579,unknown,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,Pvt Ltd,2,28,0,25.2,74.8,12558
1633,1633,16395,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,unknown,7.0,10/49,Pvt Ltd,0,40,1,79.7,20.3,16395
1634,1634,11770,city_162,0.767,Male,Has relevent experience,no_enrollment,Masters,STEM,17.0,50-99,NGO,2,192,0,60.699999999999996,39.300000000000004,11770
1635,1635,27991,city_46,0.762,Male,No relevent experience,Full time course,High School,unknown,3.0,50-99,unknown,1,30,1,33.1,66.9,27991
1636,1636,27425,city_75,0.939,Other,Has relevent experience,no_enrollment,Graduate,STEM,16.0,50-99,unknown,0,34,0,49.6,50.4,27425
1637,1637,25585,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,Pvt Ltd,2,50,1,35.6,64.4,25585
1638,1638,20758,city_136,0.897,Male,Has relevent experience,unknown,Masters,STEM,13.0,500-999,Pvt Ltd,5,258,0,82.5,17.5,20758
1639,1639,4791,city_83,0.923,unknown,No relevent experience,Full time course,Masters,STEM,4.0,50-99,Public Sector,3,158,0,48.4,51.6,4791
1640,1640,18816,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,unknown,1,82,1,16.5,83.5,18816
1641,1641,31466,city_24,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,50-99,unknown,3,52,0,24.3,75.7,31466
1642,1642,12500,city_105,0.794,Male,Has relevent experience,Full time course,Graduate,STEM,11.0,100-500,Pvt Ltd,5,30,0,45.800000000000004,54.2,12500
1643,1643,1928,city_21,0.624,unknown,No relevent experience,Full time course,Graduate,STEM,4.0,50-99,unknown,0,18,1,11.4,88.6,1928
1644,1644,15385,city_149,0.6890000000000001,unknown,No relevent experience,no_enrollment,Graduate,STEM,5.0,1000-4999,Pvt Ltd,1,36,1,39.7,60.3,15385
1645,1645,14264,city_16,0.91,unknown,Has relevent experience,no_enrollment,Graduate,STEM,25.0,100-500,Pvt Ltd,5,30,0,69.69999999999999,30.3,14264
1646,1646,29541,city_75,0.939,unknown,Has relevent experience,no_enrollment,Graduate,STEM,9.0,5000-9999,Pvt Ltd,1,7,0,73.6,26.400000000000002,29541
1647,1647,8426,city_45,0.89,Male,Has relevent experience,Part time course,Graduate,STEM,5.0,<10,Pvt Ltd,4,60,0,66.5,33.5,8426
1648,1648,11148,city_24,0.698,unknown,No relevent experience,no_enrollment,Masters,Business Degree,8.0,500-999,Pvt Ltd,1,14,0,57.3,42.699999999999996,11148
1649,1649,22661,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,4.0,<10,Pvt Ltd,3,92,0,68.89999999999999,31.1,22661
1650,1650,19550,city_21,0.624,Female,Has relevent experience,Part time course,Graduate,STEM,7.0,50-99,unknown,4,2,1,14.000000000000002,86.0,19550
1651,1651,15384,city_21,0.624,Male,No relevent experience,Full time course,High School,unknown,4.0,50-99,unknown,0,48,0,22.900000000000002,77.10000000000001,15384
1652,1652,1443,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,Funded Startup,1,12,0,69.69999999999999,30.3,1443
1653,1653,14491,city_144,0.84,Male,Has relevent experience,no_enrollment,High School,unknown,13.0,50-99,Funded Startup,1,36,0,80.0,20.0,14491
1654,1654,3275,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,100-500,Pvt Ltd,1,39,0,72.0,28.000000000000004,3275
1655,1655,5265,city_134,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9.0,1000-4999,Pvt Ltd,1,32,0,52.900000000000006,47.099999999999994,5265
1656,1656,15865,city_160,0.92,unknown,Has relevent experience,no_enrollment,Masters,STEM,7.0,50-99,unknown,2,14,1,45.6,54.400000000000006,15865
1657,1657,8539,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,10000+,Pvt Ltd,1,35,0,69.19999999999999,30.8,8539
1658,1658,25995,city_16,0.91,unknown,No relevent experience,no_enrollment,Graduate,STEM,6.0,10000+,Public Sector,1,55,1,51.7,48.3,25995
1659,1659,12288,city_16,0.91,unknown,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,Pvt Ltd,1,86,0,61.5,38.5,12288
1660,1660,25411,city_114,0.926,Male,No relevent experience,Part time course,Masters,STEM,3.0,500-999,Public Sector,3,7,0,64.1,35.9,25411
1661,1661,12189,city_74,0.579,Male,No relevent experience,Full time course,Graduate,STEM,3.0,50-99,unknown,2,54,0,8.5,91.5,12189
1662,1662,27933,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,1000-4999,Pvt Ltd,2,114,0,74.0,26.0,27933
1663,1663,11273,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11.0,500-999,Pvt Ltd,1,50,0,74.6,25.4,11273
1664,1664,30859,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,100-500,Public Sector,3,10,0,56.49999999999999,43.5,30859
1665,1665,15521,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,14.0,10/49,Pvt Ltd,1,166,0,66.60000000000001,33.4,15521
1666,1666,25054,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,unknown,1,28,0,16.3,83.7,25054
1667,1667,11506,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,Pvt Ltd,1,57,1,48.9,51.1,11506
1668,1668,5934,city_72,0.795,Male,Has relevent experience,no_enrollment,Graduate,No Major,3.0,1000-4999,Pvt Ltd,1,46,0,65.8,34.2,5934
1669,1669,3689,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,10/49,Pvt Ltd,3,25,0,39.800000000000004,60.199999999999996,3689
1670,1670,27337,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,10000+,Pvt Ltd,1,166,1,40.300000000000004,59.699999999999996,27337
1671,1671,15911,city_136,0.897,unknown,No relevent experience,no_enrollment,Masters,STEM,5.0,50-99,Pvt Ltd,1,46,0,61.9,38.1,15911
1672,1672,32996,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,100-500,Pvt Ltd,5,204,0,70.0,30.0,32996
1673,1673,10663,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,1000-4999,Pvt Ltd,0,14,1,77.4,22.6,10663
1674,1674,18356,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,50-99,Pvt Ltd,3,43,1,23.400000000000002,76.6,18356
1675,1675,6865,city_136,0.897,unknown,No relevent experience,no_enrollment,Graduate,STEM,2.0,<10,Early Stage Startup,1,56,1,64.5,35.5,6865
1676,1676,30679,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,Other,7.0,10/49,Pvt Ltd,3,166,0,72.7,27.3,30679
1677,1677,7347,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,0.5,5000-9999,Pvt Ltd,1,75,0,60.5,39.5,7347
1678,1678,31951,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Pvt Ltd,1,45,0,29.5,70.5,31951
1679,1679,13009,city_103,0.92,unknown,No relevent experience,no_enrollment,Masters,STEM,3.0,50-99,unknown,1,90,0,43.4,56.599999999999994,13009
1680,1680,6452,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,1000-4999,Pvt Ltd,5,140,0,64.1,35.9,6452
1681,1681,19294,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7.0,5000-9999,Pvt Ltd,2,80,0,76.1,23.9,19294
1682,1682,12946,city_103,0.92,unknown,Has relevent experience,Part time course,Graduate,STEM,5.0,100-500,Pvt Ltd,2,44,1,70.1,29.9,12946
1683,1683,8375,city_53,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,unknown,2,71,1,24.099999999999998,75.9,8375
1684,1684,8043,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,50-99,Pvt Ltd,1,29,0,64.4,35.6,8043
1685,1685,4063,city_16,0.91,Other,No relevent experience,no_enrollment,Masters,STEM,25.0,500-999,Other,5,148,0,72.39999999999999,27.6,4063
1686,1686,14821,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,100-500,Pvt Ltd,1,12,0,81.8,18.2,14821
1687,1687,16107,city_103,0.92,unknown,Has relevent experience,no_enrollment,Graduate,STEM,15.0,50-99,unknown,5,108,1,39.6,60.4,16107
1688,1688,23465,city_115,0.789,Male,No relevent experience,Full time course,Graduate,STEM,1.0,50-99,unknown,0,60,0,21.0,79.0,23465
1689,1689,18698,city_50,0.8959999999999999,Male,No relevent experience,Full time course,High School,unknown,2.0,50-99,unknown,1,220,0,51.4,48.6,18698
1690,1690,24582,city_114,0.926,Male,Has relevent experience,Part time course,Masters,STEM,16.0,50-99,Pvt Ltd,2,19,0,72.89999999999999,27.1,24582
1691,1691,19239,city_160,0.92,unknown,Has relevent experience,no_enrollment,Masters,Humanities,11.0,100-500,Pvt Ltd,3,10,0,75.0,25.0,19239
1692,1692,9664,city_41,0.8270000000000001,Male,Has relevent experience,Part time course,Graduate,STEM,8.0,<10,Pvt Ltd,2,86,0,65.3,34.699999999999996,9664
1693,1693,17300,city_21,0.624,Male,No relevent experience,unknown,Graduate,STEM,3.0,<10,Pvt Ltd,1,72,1,45.2,54.800000000000004,17300
1694,1694,21257,city_157,0.769,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,500-999,Pvt Ltd,5,64,0,65.3,34.699999999999996,21257
1695,1695,26856,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,unknown,16.0,500-999,Pvt Ltd,4,24,0,84.89999999999999,15.1,26856
1696,1696,29283,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,100-500,Pvt Ltd,3,55,0,69.69999999999999,30.3,29283
1697,1697,30846,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,25.0,100-500,Pvt Ltd,5,40,1,57.49999999999999,42.5,30846
1698,1698,24670,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,100-500,Pvt Ltd,5,330,0,72.7,27.3,24670
1699,1699,11391,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,Humanities,25.0,10/49,Early Stage Startup,1,7,0,52.300000000000004,47.699999999999996,11391
1700,1700,13823,city_77,0.83,Male,No relevent experience,Full time course,High School,unknown,5.0,10/49,Pvt Ltd,1,20,0,60.3,39.7,13823
1701,1701,25931,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3.0,10000+,Pvt Ltd,3,26,0,63.1,36.9,25931
1702,1702,14638,city_114,0.926,unknown,Has relevent experience,no_enrollment,unknown,unknown,4.0,10/49,unknown,1,34,0,59.4,40.6,14638
1703,1703,29031,city_94,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,6.0,50-99,unknown,1,162,0,24.5,75.5,29031
1704,1704,14883,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,1.0,10000+,Pvt Ltd,1,14,1,27.700000000000003,72.3,14883
1705,1705,17924,city_10,0.895,Male,No relevent experience,Full time course,Masters,STEM,25.0,50-99,unknown,1,44,1,44.1,55.900000000000006,17924
1706,1706,30951,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,3.0,5000-9999,Pvt Ltd,2,73,0,82.5,17.5,30951
1707,1707,9051,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2.0,50-99,unknown,0,29,0,13.600000000000001,86.4,9051
1708,1708,6963,city_65,0.802,Female,Has relevent experience,no_enrollment,Graduate,STEM,14.0,100-500,Pvt Ltd,1,7,0,60.4,39.6,6963
1709,1709,3559,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,5000-9999,Pvt Ltd,5,59,0,78.10000000000001,21.9,3559
1710,1710,9700,city_71,0.884,Female,No relevent experience,no_enrollment,Graduate,Humanities,4.0,10000+,Pvt Ltd,2,34,0,57.3,42.699999999999996,9700
1711,1711,11849,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,12.0,50-99,unknown,5,100,0,27.500000000000004,72.5,11849
1712,1712,22737,city_16,0.91,unknown,No relevent experience,no_enrollment,Masters,STEM,7.0,50-99,Early Stage Startup,1,18,0,63.2,36.8,22737
1713,1713,6969,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,50-99,unknown,1,62,0,36.199999999999996,63.800000000000004,6969
1714,1714,31870,city_103,0.92,unknown,Has relevent experience,Full time course,Graduate,STEM,1.0,1000-4999,NGO,1,3,1,63.1,36.9,31870
1715,1715,25263,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,17.0,5000-9999,Public Sector,1,10,0,71.6,28.4,25263
1716,1716,21049,city_90,0.698,unknown,Has relevent experience,no_enrollment,Graduate,STEM,2.0,50-99,unknown,1,50,1,19.6,80.4,21049
1717,1717,17307,city_114,0.926,unknown,Has relevent experience,Full time course,Graduate,STEM,1.0,50-99,unknown,1,53,1,34.8,65.2,17307
1718,1718,19471,city_138,0.836,Male,Has relevent experience,Part time course,Graduate,STEM,25.0,10/49,Pvt Ltd,1,65,0,63.3,36.7,19471
1719,1719,22338,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10/49,Pvt Ltd,3,41,1,65.5,34.5,22338
1720,1720,18519,city_21,0.624,unknown,No relevent experience,Full time course,Graduate,STEM,4.0,50-99,unknown,1,53,1,11.0,89.0,18519
1721,1721,8752,city_103,0.92,Male,No relevent experience,Full time course,Phd,STEM,10.0,50-99,Public Sector,5,52,1,47.099999999999994,52.900000000000006,8752
1722,1722,17254,city_91,0.691,unknown,No relevent experience,Full time course,Primary School,unknown,2.0,50-99,unknown,1,133,1,42.4,57.599999999999994,17254
1723,1723,31441,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,50-99,Public Sector,2,156,0,60.099999999999994,39.900000000000006,31441
1724,1724,13175,city_75,0.939,unknown,No relevent experience,no_enrollment,Masters,STEM,9.0,50-99,Pvt Ltd,1,6,0,67.0,33.0,13175
1725,1725,2122,city_21,0.624,unknown,No relevent experience,Full time course,Graduate,STEM,5.0,50-99,Pvt Ltd,0,13,1,23.599999999999998,76.4,2122
1726,1726,734,city_103,0.92,unknown,Has relevent experience,no_enrollment,Graduate,STEM,10.0,500-999,Pvt Ltd,1,11,0,73.5,26.5,734
1727,1727,10655,city_136,0.897,Female,No relevent experience,Full time course,Graduate,STEM,4.0,50-99,unknown,0,102,1,32.2,67.80000000000001,10655
1728,1728,20900,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,3.0,500-999,Pvt Ltd,1,6,0,72.8,27.200000000000003,20900
1729,1729,25977,city_21,0.624,unknown,Has relevent experience,Full time course,Graduate,STEM,3.0,50-99,Pvt Ltd,1,74,0,25.7,74.3,25977
1730,1730,8038,city_150,0.698,unknown,Has relevent experience,Part time course,Masters,STEM,5.0,10/49,Pvt Ltd,1,53,0,45.1,54.900000000000006,8038
1731,1731,9275,city_158,0.7659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,13.0,50-99,unknown,5,324,1,30.2,69.8,9275
1732,1732,26576,city_103,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,4.0,500-999,Pvt Ltd,3,122,0,66.9,33.1,26576
1733,1733,8184,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Pvt Ltd,1,127,0,32.0,68.0,8184
1734,1734,25181,city_100,0.887,unknown,Has relevent experience,no_enrollment,Masters,STEM,9.0,10/49,Funded Startup,3,4,0,67.4,32.6,25181
1735,1735,27059,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Pvt Ltd,5,25,0,66.4,33.6,27059
1736,1736,17920,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,5.0,100-500,Pvt Ltd,2,69,1,62.5,37.5,17920
1737,1737,14932,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7.0,100-500,Public Sector,3,24,0,63.7,36.3,14932
1738,1738,2491,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,50-99,Pvt Ltd,1,210,0,72.1,27.900000000000002,2491
1739,1739,22450,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,unknown,2,150,1,17.2,82.8,22450
1740,1740,12831,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14.0,10000+,Pvt Ltd,1,97,0,75.2,24.8,12831
1741,1741,24057,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,100-500,Pvt Ltd,0,54,0,39.7,60.3,24057
1742,1742,27854,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,10000+,Public Sector,5,15,0,63.4,36.6,27854
1743,1743,9083,city_114,0.926,unknown,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10/49,Early Stage Startup,4,170,1,60.5,39.5,9083
1744,1744,26670,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,2,52,1,48.3,51.7,26670
1745,1745,5709,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,17.0,10/49,Pvt Ltd,1,42,1,61.9,38.1,5709
1746,1746,31995,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,3.0,10000+,Pvt Ltd,0,105,0,38.0,62.0,31995
1747,1747,11845,city_103,0.92,Female,No relevent experience,Full time course,Phd,STEM,7.0,50-99,NGO,0,89,0,66.9,33.1,11845
1748,1748,14052,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,9.0,<10,Pvt Ltd,4,58,0,74.5,25.5,14052
1749,1749,22407,city_11,0.55,unknown,Has relevent experience,no_enrollment,Masters,STEM,8.0,50-99,Pvt Ltd,3,162,0,29.2,70.8,22407
1750,1750,33353,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,10000+,Pvt Ltd,1,25,0,74.7,25.3,33353
1751,1751,32278,city_2,0.7879999999999999,Male,No relevent experience,Part time course,Graduate,STEM,2.0,50-99,unknown,2,88,1,24.9,75.1,32278
1752,1752,14069,city_160,0.92,Female,No relevent experience,Full time course,Graduate,STEM,4.0,50-99,unknown,0,4,1,32.4,67.60000000000001,14069
1753,1753,828,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,unknown,25.0,50-99,Pvt Ltd,5,36,0,79.60000000000001,20.4,828
1754,1754,16574,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,Business Degree,18.0,100-500,Pvt Ltd,2,54,0,76.3,23.7,16574
1755,1755,6742,city_21,0.624,unknown,No relevent experience,Full time course,Masters,STEM,2.0,100-500,Pvt Ltd,1,55,1,33.7,66.3,6742
1756,1756,6583,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,50-99,Funded Startup,1,66,0,76.5,23.5,6583
1757,1757,15159,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,NGO,1,72,0,71.3,28.7,15159
1758,1758,16614,city_83,0.923,Male,Has relevent experience,Full time course,Graduate,STEM,9.0,10000+,unknown,1,212,1,45.0,55.00000000000001,16614
1759,1759,27456,city_67,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,4.0,1000-4999,Pvt Ltd,1,5,0,55.50000000000001,44.5,27456
1760,1760,16462,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6.0,<10,Pvt Ltd,2,50,0,33.6,66.4,16462
1761,1761,32105,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,14.0,100-500,Pvt Ltd,2,34,0,42.199999999999996,57.8,32105
1762,1762,22464,city_21,0.624,unknown,No relevent experience,no_enrollment,Masters,STEM,3.0,50-99,Pvt Ltd,1,126,1,33.300000000000004,66.7,22464
1763,1763,20165,city_134,0.698,unknown,No relevent experience,unknown,unknown,unknown,1.0,50-99,unknown,1,260,0,45.2,54.800000000000004,20165
1764,1764,2610,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,5,9,0,34.1,65.9,2610
1765,1765,18668,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,5000-9999,Pvt Ltd,1,9,0,75.7,24.3,18668
1766,1766,20361,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,6.0,50-99,Pvt Ltd,1,13,0,35.8,64.2,20361
1767,1767,1055,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,17.0,100-500,Pvt Ltd,5,24,0,65.7,34.300000000000004,1055
1768,1768,19794,city_16,0.91,unknown,No relevent experience,Full time course,Graduate,STEM,5.0,50-99,Public Sector,2,10,0,39.4,60.6,19794
1769,1769,4810,city_160,0.92,unknown,No relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,1,76,0,46.7,53.300000000000004,4810
1770,1770,16560,city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,0.5,50-99,unknown,1,48,1,16.7,83.3,16560
1771,1771,5236,city_67,0.855,Female,No relevent experience,Full time course,Graduate,Other,5.0,50-99,unknown,1,38,0,35.8,64.2,5236
1772,1772,28886,city_21,0.624,unknown,Has relevent experience,Full time course,unknown,unknown,1.0,50-99,unknown,0,316,1,30.2,69.8,28886
1773,1773,18338,city_20,0.7959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,100-500,Other,3,52,0,50.5,49.5,18338
1774,1774,25697,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,19.0,50-99,Pvt Ltd,3,24,1,71.7,28.299999999999997,25697
1775,1775,15150,city_98,0.949,unknown,Has relevent experience,no_enrollment,Masters,STEM,25.0,1000-4999,Pvt Ltd,5,50,0,77.8,22.2,15150
1776,1776,5005,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2.0,50-99,Pvt Ltd,2,83,0,62.0,38.0,5005
1777,1777,8358,city_67,0.855,unknown,Has relevent experience,Part time course,High School,unknown,5.0,5000-9999,Pvt Ltd,1,33,0,82.0,18.0,8358
1778,1778,27297,city_21,0.624,unknown,No relevent experience,Full time course,Graduate,STEM,1.0,50-99,unknown,0,34,1,11.0,89.0,27297
1779,1779,19413,city_21,0.624,Male,Has relevent experience,no_enrollment,unknown,unknown,2.0,50-99,unknown,2,9,1,26.1,73.9,19413
1780,1780,5111,city_134,0.698,unknown,No relevent experience,no_enrollment,unknown,unknown,2.0,50-99,unknown,0,84,0,34.300000000000004,65.7,5111
1781,1781,13477,city_149,0.6890000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,unknown,1,35,1,16.900000000000002,83.1,13477
1782,1782,2120,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,100-500,Pvt Ltd,2,158,1,57.199999999999996,42.8,2120
1783,1783,28293,city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,unknown,3.0,50-99,unknown,2,46,0,68.0,32.0,28293
1784,1784,31481,city_21,0.624,unknown,No relevent experience,Full time course,Graduate,STEM,3.0,50-99,unknown,0,23,1,11.3,88.7,31481
1785,1785,25635,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,25.0,<10,Early Stage Startup,1,58,0,84.7,15.299999999999999,25635
1786,1786,14041,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,500-999,Pvt Ltd,1,75,0,75.9,24.099999999999998,14041
1787,1787,10311,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,11.0,10/49,unknown,1,106,0,31.5,68.5,10311
1788,1788,13925,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,9.0,100-500,Funded Startup,1,79,0,83.1,16.900000000000002,13925
1789,1789,2183,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,Pvt Ltd,0,106,1,32.800000000000004,67.2,2183
